policy: fox_gen_v1_20260825_210355_ep10.bin  files: 12  stride: 7
entropy in NATS. uniform ref: buttons(8 bern)=5.55, 17-bucket cat=2.83, 5-bucket=1.61
label                        buttons    main_x    main_y       c_x       c_y  shoulder        n
__all__                        3.849     1.360     1.476     0.714     0.738     0.666    15259
conversion_open                3.922     1.392     1.514     0.724     0.747     0.686     8382
neutral                        3.752     1.289     1.432     0.703     0.724     0.654     8132
onstage_center                 3.772     1.397     1.484     0.698     0.738     0.684     3130
approach                       3.691     1.268     1.397     0.712     0.734     0.630     3089
last_stock_ours                3.861     1.367     1.468     0.719     0.741     0.675     2937
combo_active                   3.785     1.297     1.460     0.697     0.728     0.593     2855
offstage                       3.922     1.286     1.407     0.661     0.667     0.581     2743
advantage                      3.750     1.288     1.444     0.691     0.722     0.592     2725
in_hitstun                     4.127     1.550     1.636     0.782     0.790     0.750     2488
last_stock_theirs              3.873     1.343     1.475     0.716     0.738     0.665     2396
disadvantage                   4.143     1.568     1.646     0.747     0.759     0.776     2284
retreat                        3.798     1.304     1.452     0.689     0.712     0.673     2252
percent_lead                   3.746     1.321     1.457     0.712     0.729     0.628     2012
above_stage                    3.860     1.376     1.492     0.732     0.762     0.643     1828
onstage_corner                 3.894     1.422     1.477     0.702     0.716     0.702     1740
recovery_low                   4.012     1.320     1.399     0.659     0.657     0.587     1641
edgeguard                      3.664     1.342     1.409     0.692     0.706     0.605     1632
being_edgeguarded              3.906     1.292     1.437     0.663     0.677     0.600     1603
resource_exhausted             3.970     1.281     1.448     0.661     0.671     0.561     1421
post_kill_neutral              3.804     1.336     1.403     0.680     0.716     0.701     1335
cornered                       3.986     1.435     1.539     0.708     0.724     0.754     1126
recovery_high                  3.789     1.236     1.419     0.664     0.682     0.571     1102
walljump_zone                  3.984     1.360     1.490     0.715     0.713     0.669     1028
both_offstage                  3.909     1.262     1.367     0.660     0.656     0.549     1021
below_ledge                    4.059     1.374     1.416     0.658     0.663     0.568      960
platform_underneath            3.876     1.388     1.466     0.729     0.757     0.632      938
percent_deficit                3.942     1.397     1.501     0.698     0.712     0.701      763
juggle                         3.769     1.305     1.545     0.698     0.737     0.593      676
on_platform                    3.951     1.426     1.636     0.684     0.732     0.843      609
being_juggled                  4.068     1.577     1.654     0.748     0.766     0.727      604
respawn_invincible             3.915     1.475     1.442     0.680     0.732     0.670      573
tech_chase                     3.682     1.300     1.433     0.681     0.725     0.607      532
near_blastzone                 4.190     1.456     1.398     0.681     0.707     0.611      483
jc_window                      3.934     1.742     1.791     0.648     0.687     0.662      443
walltech_available             4.181     1.568     1.679     0.794     0.784     0.798      425
pummel_throw_decision          4.365     1.332     1.435     0.673     0.689     0.656      354
being_tech_chased              4.255     1.658     1.735     0.748     0.803     0.891      318
ledge_occupied_by_opp          3.809     1.294     1.473     0.650     0.674     0.576      237
shield_pressure_theirs         4.171     1.526     1.587     0.671     0.675     1.026      227
shield_pressure_ours           3.830     1.329     1.494     0.723     0.751     0.656      222
ledge_hang                     4.206     1.280     1.211     0.644     0.627     0.556      204
shine_cancellable              3.759     1.170     0.912     0.662     0.650     0.426      142
warmup_frames                  3.780     1.219     1.336     0.756     0.741     0.684      109
ledge_option_pending           4.312     1.334     1.207     0.659     0.633     0.551       96
tumble                         3.390     0.986     1.191     0.639     0.641     0.499       96
ledge_trap                     3.829     1.435     1.601     0.669     0.706     0.691       57
edge_danger                    3.163     1.325     1.044     0.648     0.714     0.481       50
